id,x,y,poids,odeur,texture,type_sol,porosite,ph_du_jus,ph_du_sol,temperature_du_sol,presence_insecte,effet_au_toucher,a_l_air_delicieux_selon_renard
3599,102.1898560535878,37.091663172177135,102.89971550614494,désagréable,rugueux,arbre,0.4253718848847601,6.263929628544129,5.380118590374426,17.17816516011611,non,aucun,oui
3600,87.29824196876616,51.18363209865322,111.26944667338886,terreuse,rugueux,eau,0.3413548989748367,6.13467752561573,5.504825265787234,8.756088766271347,non,irritation,oui
3601,96.398933029557,47.05947224273864,100.9729951809028,désagréable,visqueux,eau,0.9799885582644636,7.038315520635139,5.684428874229688,12.048633399404784,non,brûlure,non
3602,102.9369435384268,33.02588691175449,93.83641037876336,terreuse,visqueux,eau,0.5960048067456089,6.909110700536476,6.037332018747756,19.373017640767067,non,irritation,oui
3603,-9.63112755879635,-9.017198808779408,78.7553008252466,désagréable,lisse,arbre,0.7009933662026653,7.100313665660127,5.520527918560589,12.983071221650764,non,aucun,non
3604,102.31605359216162,42.65661419593143,124.54284294309436,désagréable,visqueux,roche,0.7714130102678455,6.2844720894341295,5.722720780646117,12.265013539210262,non,picottement,oui
3605,95.34207704713012,38.706106322618254,88.5403724359441,fruitée,rugueux,arbre,0.5436329746227095,7.704570001122295,6.226664314675235,21.552178795817763,non,picottement,non
3606,90.27839196042096,50.61097281080084,119.684398669836,épicée,visqueux,terre,0.7973469250824209,7.944908852651916,7.063771786410296,12.126607660783858,non,brûlure,oui
3607,42.736815912229886,86.70777985719234,84.43547348624698,fruitée,visqueux,eau,0.3320262108827981,7.227260697094964,7.645047395675794,9.840281512742845,oui,aucun,oui
3608,92.08348901792742,45.55283188080685,125.43003709837294,désagréable,visqueux,roche,0.2557741048049252,5.44628051669849,5.3377119839004745,9.092783302260468,non,picottement,oui
3609,98.45938756598322,32.921859447140655,125.49493441209624,terreuse,rugueux,eau,0.4372255109528021,7.0685923627339164,7.220884817801604,18.57843232110228,non,aucun,oui
3610,97.30466015491923,41.55178374768683,122.03176988938613,terreuse,visqueux,eau,0.4718604700173864,7.084466179169815,7.363263529553643,10.284040541672669,non,picottement,oui
3611,49.112420116202,81.98141134300258,57.0311648368012,fruitée,visqueux,terre,0.3294882132001819,7.666001037147978,8.581183201087129,1.5763432324261906,non,brûlure,oui
3612,95.72316040973598,51.05786718377381,119.571816448363,fruitée,lisse,arbre,0.032052161082154,6.653283029179822,5.415413098593944,15.589907689383772,non,brûlure,non
3613,50.70360148731064,91.03121453446064,130.94597347372095,épicée,visqueux,eau,0.1293446637415396,6.915188156720861,6.598715424435703,10.983499117816416,non,picottement,oui
3614,90.26292067850731,48.31932910808252,101.5865133261066,terreuse,lisse,eau,0.963262986824935,7.102323621518586,7.233471414548948,8.033362301697105,non,aucun,non
3615,39.40600523406138,84.9420213416572,78.19340690759108,épicée,lisse,roche,0.8317008747813088,7.217047040240973,5.9930037428789005,22.37834451280845,non,aucun,oui
3616,94.4866184696801,41.07582575586011,93.51770865962908,terreuse,visqueux,terre,0.2581658902302418,7.802853583903002,7.63885783215972,25.555734912666477,non,irritation,oui
3617,96.43437418119032,32.5898398406055,69.32841542601993,terreuse,visqueux,roche,0.1540294993401447,7.282367321626872,5.862920318765233,27.899053121973047,non,irritation,oui
3618,-11.22250130782145,-9.727955975652574,101.08242638359644,épicée,lisse,eau,0.580792510688084,7.260168030426833,6.783919336020938,14.516020382493302,non,picottement,non
3619,51.64903507686266,91.81301830121852,107.6054835231319,épicée,rugueux,terre,0.9935642180889206,7.720547330124998,5.745914657871159,5.727570595018325,non,brûlure,non
3620,200.63715566996285,199.92945253724997,111.15116127411544,fruitée,lisse,eau,0.178952895421666,6.614384675110051,6.151236109754056,8.554378512361081,non,picottement,non
3621,90.99839636489192,31.59871259474376,75.79084172574952,terreuse,lisse,roche,0.8164960756225054,5.884550289864095,5.781512792465692,26.572087494001497,non,irritation,non
3622,95.11879389376696,28.797536827845114,63.12274924019947,terreuse,lisse,eau,0.4787889402038437,7.126190543985683,6.993521468587417,17.712734145653123,non,brûlure,oui
3623,40.72228045173976,89.34218567591758,107.5593753083784,fruitée,rugueux,eau,0.5085983241143904,7.400014701248118,8.178772466334133,6.0165669012192815,non,picottement,non
3624,92.80275573992095,30.045444377882102,79.27077639261651,fruitée,rugueux,arbre,0.1921355502032786,6.632345188121036,6.396864656183923,9.882674166789698,non,aucun,non
3625,92.301598470497,41.19471787183488,99.86538193680276,terreuse,visqueux,terre,0.5930763908949175,9.27304615924601,6.885619085814914,11.762817193310918,non,aucun,oui
3626,50.0041880027258,94.34298668379544,114.87509580767647,terreuse,lisse,eau,0.4029385888148435,7.090629286531395,6.864416377388343,16.191488015886975,non,aucun,oui
3627,91.61051661207676,53.09500261405896,47.77663043437804,fruitée,lisse,roche,0.3475996465462275,5.773891136610429,5.312129895672316,31.000182758788483,oui,irritation,non
3628,34.96359127625321,84.16372529609353,105.2256304141156,désagréable,rugueux,terre,0.6627700184038856,7.16614692529967,7.457175710548003,17.387133671873485,non,irritation,non
3629,38.78244270502741,95.49118603368704,87.67498978833478,épicée,lisse,eau,0.9402963016721174,7.556849693211419,7.904078412379579,27.12542341094785,non,aucun,oui
3630,95.15281247895165,53.780704454324685,96.47537338718476,épicée,lisse,eau,0.8208907497455175,6.821106746967929,5.694684835432913,27.67276691000301,non,picottement,oui
3631,30.94520427712376,97.77975067564265,101.22313410675652,épicée,rugueux,eau,0.8140746509911398,8.038901819677807,6.465861443058046,13.529720570681114,non,aucun,non
3632,92.92911244252258,44.44644077515977,77.65592209622037,fruitée,lisse,eau,0.247005015811535,7.101710158775386,5.716834570741547,8.474049593155824,non,irritation,oui
3633,98.80036663318296,30.0142140103756,68.24172048492534,désagréable,visqueux,arbre,0.6341809376057564,6.535098555647874,5.566967313894558,9.14516557278319,non,aucun,oui
3634,51.27904696473862,82.2718203592282,101.73882370719583,terreuse,rugueux,arbre,0.3575460415587562,7.769836380885356,8.06368726713467,26.85245805834121,non,picottement,oui
3635,45.323988601304336,87.58633017709337,128.86594658021482,désagréable,visqueux,eau,0.4968380166099149,6.030227679743278,5.347091380435781,22.11056232018468,non,picottement,oui
3636,97.26884905266832,42.91494903629535,75.4890362089666,désagréable,visqueux,eau,0.2707819490746168,7.255425827483056,5.807788410037252,9.103394692139233,non,irritation,non
3637,94.07941321076368,42.88094681682186,99.79070990591404,désagréable,lisse,roche,0.9417797702187424,6.027958817563467,5.6541300853013015,17.291244470731304,non,aucun,non
3638,40.69874944565778,93.13553949315276,77.1047518285051,désagréable,visqueux,arbre,0.1220676286362519,7.2456860372880385,7.301640322734277,19.096852768194932,non,picottement,oui
3639,89.49362057327527,36.95433244868705,113.72505974095492,désagréable,rugueux,roche,0.7481733471679964,6.271480678064801,4.975202529796159,10.271955028099416,non,picottement,non
3640,87.96327742982402,53.87620186991747,73.8933328342469,désagréable,visqueux,arbre,0.7823612680899013,7.005345404166617,6.192999508923154,20.02975640740324,non,irritation,non
3641,41.01696324364291,100.57197843876182,89.62303554914101,désagréable,lisse,eau,0.9211426024481416,6.9525171221766415,6.207243564868206,28.357595039199044,oui,irritation,oui
3642,88.37602487358649,55.33945418168877,114.2683766764188,fruitée,lisse,eau,0.0687677781126944,6.857214689359638,6.235679132766803,5.162732183490851,non,brûlure,non
3643,47.907070355183215,92.27946971594064,131.28438395912244,terreuse,visqueux,roche,0.2640730221531001,6.925781443926005,6.404349311878671,9.681162129097798,non,aucun,non
3644,103.77450760677074,35.240791034729256,109.51115677430704,terreuse,visqueux,eau,0.8405879380562438,6.921624745986226,5.76476103533649,10.778909452938668,non,irritation,non
3645,91.33215390979024,48.92245676886358,99.69889693852907,fruitée,visqueux,eau,0.4140983670231094,6.742958460758171,4.560868547560457,19.76143942127685,non,picottement,non
3646,103.429053823018,34.54319651469022,81.92184477762977,épicée,visqueux,eau,0.916052946286588,7.383073827941779,7.147204017407981,30.43603473428973,non,brûlure,oui
3647,92.76954395387376,23.307552263984405,90.8065210083882,épicée,lisse,roche,0.677231168155519,5.875039720615431,5.664026565482318,25.37612702156407,non,brûlure,non
3648,199.7988445452796,200.47619985423887,120.77007995754025,désagréable,rugueux,arbre,0.0585220982546992,6.4233733027976605,6.808362648437418,12.503208881558027,non,aucun,non
3649,54.22363342850364,85.7664943434152,72.21640222780727,désagréable,visqueux,eau,0.6392181186856662,6.961426602877678,6.678802963598382,21.8712529247726,non,irritation,non
3650,105.72380114494398,32.88901526338217,104.35181128081818,épicée,visqueux,arbre,0.2402661852397691,7.24942059032862,6.437593752841395,8.234354033004795,non,brûlure,oui
3651,40.02056352999807,88.23790058222995,104.49717535930549,fruitée,lisse,arbre,0.1437049946158892,7.914714677875886,6.3924501334247,21.64449197452175,non,brûlure,oui
3652,95.32923971617888,34.42123894847646,92.14616742316488,épicée,rugueux,roche,0.590347339409228,6.512245523886707,6.262839859500949,18.63495695366424,non,irritation,non
3653,92.17447713700189,49.1188278649162,121.99297150853582,désagréable,lisse,roche,0.6038696850803623,3.881099998782679,2.3243572115854927,27.931377095610443,oui,picottement,oui
3654,45.71758252968883,88.04311749781519,95.16060091320766,fruitée,rugueux,terre,0.0554602045476662,6.657329941505629,6.555963406371068,30.85602944434388,oui,picottement,oui
3655,91.659118902562,28.15257683635025,128.90597144156757,épicée,visqueux,roche,0.8136064328163886,6.094056645880281,5.501430909940174,15.11902845335883,non,irritation,non
3656,49.24372835800195,91.00538320014704,127.9072369116055,terreuse,visqueux,arbre,0.5119459341649012,6.945661383701531,6.373774586722285,18.41628114371733,non,picottement,oui
3657,98.785683369043,30.677987269186477,76.97046093301145,terreuse,lisse,arbre,0.5146167958517887,7.116641495914608,5.921100567404628,16.88140440516893,non,aucun,non
3658,90.850351986061,40.46804939035921,105.0984392756941,fruitée,visqueux,arbre,0.1836714042535736,6.993824542828747,7.523626083178279,11.411273894017242,non,irritation,oui
3659,106.91341172172685,43.95440517809028,111.6246001941976,désagréable,lisse,arbre,0.9960652973530988,7.2805058566046466,6.085105305010272,18.380327663310084,non,irritation,oui
3660,97.6149149197024,47.50345323002116,91.07329777886518,désagréable,rugueux,arbre,0.3992506626347289,8.788636584999564,7.890146658368474,29.917762697770502,oui,irritation,non
3661,94.01313811437414,49.65364342544464,75.08660959631395,épicée,visqueux,arbre,0.5204731135379175,6.18932648634828,5.196635162114858,7.434852163895189,non,irritation,non
3662,97.8099781486473,36.29216928943155,93.34810232631828,épicée,visqueux,eau,0.7804164638668668,7.451942001391599,7.440095080534635,8.527767390860603,non,irritation,non
3663,199.95513605247984,200.0246605809225,94.4179323120863,épicée,rugueux,terre,0.3258333203068666,6.33243123301826,5.361551240504435,14.768754004307798,non,irritation,non
3664,90.75570407125625,46.76702980283657,85.79298195258285,désagréable,visqueux,arbre,0.1425038926421683,6.792844428185489,6.556457110165077,9.49688617775675,non,irritation,oui
3665,50.18342948233028,88.00613163252008,107.21100863014036,terreuse,lisse,eau,0.5663316633894837,7.116090967224695,6.093039146638101,11.489333008842824,non,irritation,oui
3666,104.46717700659109,36.47994409711569,87.06229044370974,désagréable,visqueux,terre,0.6980091444525381,7.503729195580586,7.871741999553202,20.489732823300915,non,irritation,oui
3667,92.0370301063716,48.03887754167023,91.29449123273508,épicée,visqueux,eau,0.0636150874487592,6.967211873948667,4.990455823838038,14.692742905925073,non,irritation,oui
3668,91.14426526710376,39.46901060532286,107.50963579722824,terreuse,visqueux,arbre,0.9556630214920914,7.39793769278007,7.48759588934442,15.530759673268816,non,irritation,oui
3669,88.5859000732055,42.63992711905772,118.47508689238413,épicée,rugueux,roche,0.6127182019915519,7.931982995114586,7.395249141697615,7.753948382991707,non,picottement,non
3670,-11.200882708801451,-11.302196027528003,107.02661204351598,désagréable,rugueux,arbre,0.4857127888165552,6.9965967748526765,7.381776036959922,1.3166417242321014,non,picottement,oui
3671,98.5078123162424,33.10327369968307,121.59337995734026,désagréable,visqueux,terre,0.0849358847653531,7.063042756672307,6.418491205073827,10.940720904170902,non,brûlure,oui
3672,41.37559851736951,90.90597398818048,99.13868830868472,terreuse,visqueux,terre,0.0943242288851322,7.461295440191061,6.547724199622738,16.437788291647742,non,irritation,non
3673,47.47903659671292,91.9821961090138,105.59463898127368,épicée,rugueux,roche,0.6299474197527367,4.945628124226419,4.892207184368677,11.742623593728249,non,brûlure,oui
3674,49.57429958337516,85.46677015133544,79.73509452157398,terreuse,rugueux,eau,0.042823059405172,7.783110304519706,7.043964526313115,15.088440263841678,non,aucun,non
3675,-9.35425466083911,-9.420807800534828,102.94714252180404,désagréable,visqueux,roche,0.6062187273741517,7.312296133740538,7.309618934361347,18.544493759990782,non,picottement,oui
3676,94.6368511584678,45.80550068095384,70.97393164527762,fruitée,rugueux,arbre,0.4836161207226817,7.324893738441873,7.374171087948122,16.983299370810673,non,brûlure,non
3677,44.15799763493371,89.27474391744764,110.23462335237085,terreuse,rugueux,eau,0.4398957668319242,6.701670103937624,6.755535196439097,22.45969527581125,non,picottement,oui
3678,42.70878063559248,101.30290288061754,120.28645446744947,épicée,visqueux,roche,0.600850880848974,5.992274324839341,5.038183342580728,21.844061614240974,non,aucun,oui
3679,-9.311923510163943,-9.24978695074256,89.39741784327609,fruitée,visqueux,eau,0.1585667409851456,6.5546027723687565,5.977759524889327,12.931124641679968,non,aucun,oui
3680,100.5900919676735,41.39863325798377,72.91621167689718,fruitée,visqueux,eau,0.5430233664386863,6.023770104423174,4.592314735121549,16.86114193430203,non,irritation,non
3681,-10.119892774016842,-10.126416097563554,173.6947225188141,désagréable,rugueux,eau,0.2383648705466843,6.960845618512361,5.8165349050073685,14.172620543625554,non,irritation,non
3682,97.39891704199296,28.788509926036888,88.6856708261136,fruitée,lisse,eau,0.9480063143791458,6.821433119389895,7.349131706444164,6.873402082491914,non,irritation,oui
3683,95.3248843146034,46.44114953515728,78.01698301541003,terreuse,rugueux,roche,0.0562797036441609,7.199235004566456,6.539886043710063,8.995272878997394,non,aucun,oui
3684,-10.047097007249086,-10.089350501004612,86.73940926118368,terreuse,rugueux,arbre,0.4996464040138383,8.053121728677063,6.759903648219044,19.92159305455089,non,irritation,oui
3685,38.8750476145267,89.63208532890944,101.3811947071045,terreuse,visqueux,terre,0.4754912884391604,6.365933446559204,6.429488801985712,18.5836329665576,non,aucun,oui
3686,90.15858157406372,33.87948252846373,95.06755687402224,terreuse,lisse,terre,0.2593795831820681,8.84448444809388,7.867587134096395,11.631415553673069,non,irritation,non
3687,96.31233725358769,47.27168940969443,93.2495730787748,désagréable,rugueux,eau,0.4619021965781774,6.342487608061893,5.496712892374044,39.23349520978087,oui,aucun,non
3688,99.96102075192118,46.18102682173928,48.01329226272706,fruitée,lisse,roche,0.9476872781994576,9.48037666350007,9.30150105127644,17.67453794961391,non,aucun,non
3689,95.86798556698471,30.412437406325505,106.90043409806114,désagréable,rugueux,terre,0.8267976500161135,9.63093487953103,8.696211649659407,16.923347372308076,non,aucun,oui
3690,55.15967888804059,90.73378551391905,89.88575841539745,désagréable,lisse,terre,0.9299572902338168,6.3965198314592175,5.439936959446298,20.827993268194305,non,irritation,non
3691,110.49894945586196,34.453413835788155,119.77149095248303,terreuse,visqueux,terre,0.0442318753009753,9.048546728677016,6.758346307478995,27.256568260595277,non,picottement,non
3692,35.19540607056602,86.53223326618544,81.32528439569009,désagréable,visqueux,roche,0.9816810939257928,6.296061412160937,6.575938037195355,4.682357558495036,non,irritation,non
3693,100.55537413830754,32.57415962154845,100.8971164021702,fruitée,lisse,terre,0.1670378354703783,7.221339485842897,6.261387969374457,6.56256988924631,non,brûlure,oui
3694,49.366683243289934,90.64607883324982,63.26694875208033,terreuse,visqueux,arbre,0.96713332771309,9.069985892513586,7.019819150798394,11.352969291204506,non,irritation,oui
3695,100.4732363333116,39.99790682512357,108.1827007509724,désagréable,visqueux,terre,0.9144957122460068,7.97517821259507,7.281017028196095,18.104837137199297,non,picottement,non
3696,88.98474338593408,49.49472959308304,124.97107713500864,fruitée,lisse,arbre,0.6972605289215403,6.188222568601423,5.131204432811563,15.37731852195272,non,picottement,oui
3697,86.6043071032536,46.12658402511249,108.81966182987657,épicée,lisse,roche,0.4549630912677345,5.99288217982398,4.758476662290916,17.795773279581095,non,brûlure,oui
3698,91.04399972447662,34.59199227647859,122.0936185594158,désagréable,rugueux,eau,0.8918790223360863,7.434424852398482,7.809918140421026,6.274200031288434,non,aucun,oui
3699,86.69363356142242,50.46541781342924,117.8745752916457,terreuse,rugueux,roche,0.858724655731414,6.0891193856838175,5.1351507761520665,15.488964947652812,non,irritation,oui
3700,96.29084256410226,51.01546450097369,93.776489843462,épicée,rugueux,roche,0.9236910838996056,4.78059302237315,3.864305412246465,16.496008339087997,non,irritation,oui
3701,100.3790471487,46.57573669792362,101.05515092436283,terreuse,lisse,roche,0.0508535791380897,7.190283089153033,6.706288321028061,16.871413900390753,non,irritation,non
3702,41.23415798879466,94.4247018955632,72.94466338463378,épicée,visqueux,roche,0.1089890190726335,6.1989037186849565,5.294483729324894,24.40356487970504,non,aucun,non
3703,45.27169569297976,94.70792798939668,105.5278635008468,désagréable,rugueux,terre,0.7227352776370594,6.924605711404075,5.802892426974106,10.196998538584207,non,picottement,non
3704,92.48446715745511,40.73709426612931,108.15299028621044,terreuse,visqueux,arbre,0.9496715408744704,7.124110271181215,5.702423792233222,22.803480022414696,non,brûlure,oui
3705,47.540976907431904,95.82433398798712,114.66549862632624,épicée,visqueux,roche,0.2857280353521014,6.471971076928915,6.382900451566228,26.692730815771224,non,picottement,non
3706,93.51259554600573,41.08373523112508,116.88708240136344,fruitée,lisse,roche,0.0423096332270455,5.696875677169176,5.466338051244043,21.51127074512888,non,irritation,non
3707,99.91145728349429,25.71634486937961,119.97512078235486,désagréable,rugueux,roche,0.779021808064901,7.346399855320203,6.0798653782388925,14.78452817939466,non,irritation,non
3708,83.72778531496262,44.89756540834012,108.54659532927889,terreuse,visqueux,roche,0.0466557293628322,6.937280696899932,6.41800595351737,20.02869495617283,non,picottement,oui
3709,-10.900172465416809,-9.988213651284289,103.16927857902408,terreuse,rugueux,arbre,0.3101740263821337,5.744235737641854,5.7150604717206015,11.703079702031031,non,picottement,non
3710,93.91094966848983,39.77690724230498,120.45410531389793,terreuse,lisse,terre,0.3785313754075334,8.939854157006144,7.076790439775327,14.50265030465294,non,picottement,oui
3711,99.1765979975076,35.76584252583691,111.06191496527536,fruitée,visqueux,terre,0.2741225707837967,8.43973027619101,7.252057715294929,10.343772392426732,non,aucun,oui
3712,94.9392536192248,50.42765613676864,118.39512731211386,terreuse,lisse,arbre,0.4557890175343876,7.898256624527283,8.260826588994345,12.10353462492741,non,picottement,non
3713,46.00441198399031,88.35063794764251,114.69089534731602,épicée,rugueux,roche,0.8609306057250333,7.575178974281399,6.700152563217516,18.343094513691504,non,picottement,oui
3714,94.26876587588728,38.14463221469864,93.98601580997466,terreuse,lisse,roche,0.843777892583176,5.280917227112231,4.557836343142375,20.386600793009556,non,irritation,oui
3715,101.43361066675642,23.27070054653124,88.53687804351908,terreuse,visqueux,roche,0.228611880665659,5.292133614088223,4.07164110087589,21.42176351895213,non,irritation,oui
3716,94.11785766186756,32.619656420571786,101.5333210583803,terreuse,visqueux,terre,0.3333751498151619,9.409674917127392,8.351605176750088,7.295797776241489,non,picottement,non
3717,88.88791893188223,48.30939858693501,55.95833223981547,épicée,lisse,arbre,0.3145110919347124,6.442753718270094,6.094310872805087,13.89535209756201,non,irritation,non
3718,91.13491221652586,36.0818302004983,83.77977972337885,fruitée,rugueux,arbre,0.4944443873413274,7.042379777631379,5.950350714567493,5.380611354156512,non,brûlure,non
3719,90.44514742946596,52.76313010123756,76.09025856911926,épicée,rugueux,arbre,0.3370051937414647,6.4448728948574265,5.132035736019302,20.895166884826864,non,irritation,non
3720,93.56056879506517,48.117030879795394,109.26744935350368,désagréable,lisse,arbre,0.120604311998942,6.119482535394047,6.070389236994171,15.075892382231862,non,aucun,oui
3721,94.52722155294934,29.811185063789075,65.13847034774115,terreuse,visqueux,terre,0.9551051882119318,7.838570280505582,7.4064544576620595,8.904919202444832,non,picottement,non
3722,91.07918389479111,40.72087534172342,122.37848214951552,terreuse,lisse,arbre,0.2557480916396246,7.642545359929001,6.336264950415232,18.04704708029405,non,aucun,oui
3723,47.14094690931992,89.0802560907993,97.02942725534923,désagréable,visqueux,arbre,0.1057233478631682,8.36368892723405,7.060924583629451,19.74932710284612,non,irritation,oui
3724,93.89333683700993,42.22135381721644,99.2512625996092,terreuse,rugueux,roche,0.7426616109431291,6.143370605629119,5.444726381945342,12.498451805989443,non,irritation,oui
3725,97.02629803329008,48.37508673680196,74.77866907540604,fruitée,lisse,roche,0.3762866974959911,5.760354730456239,3.927972147659261,5.926519444862297,non,irritation,non
3726,93.65604272886613,53.6844740548682,94.07286034955798,épicée,rugueux,arbre,0.1984948104077067,6.868241475189312,5.96846729866764,16.849231616817036,non,irritation,non
3727,94.81233355141754,35.074240629046784,138.05093539277814,désagréable,rugueux,eau,0.6485333624053227,6.445507947435888,5.550193557249046,16.702563775291047,non,irritation,non
3728,48.41720830207437,89.680058785955,109.55081803752068,terreuse,visqueux,roche,0.4888140953740298,6.444091547625567,6.186768561565126,21.70621472732205,non,brûlure,oui
3729,201.42633880919752,199.7976492886439,89.37373318897986,désagréable,rugueux,roche,0.3502199251073226,7.981229388157203,7.105493670947995,16.76881575795511,non,picottement,non
3730,78.25604808186833,46.6681527547489,65.29262641267063,épicée,lisse,terre,0.7556846702187923,7.794985142688739,6.7274809702918725,23.430234609735425,non,aucun,non
3731,53.179188976994205,83.32059778765506,112.77723977233624,désagréable,lisse,terre,0.3367920027758208,8.964193531081605,7.194168310029869,21.36922960482356,non,brûlure,oui
3732,38.75586845334127,89.51702932553454,67.9726301251076,épicée,visqueux,terre,0.2281994310907432,7.286107578328621,5.708517516057112,15.38200942414694,non,irritation,oui
3733,198.99560566961404,199.15535122567232,106.30117817937185,terreuse,lisse,roche,0.106242196064767,5.450726442864352,4.189045195413398,20.51534264412195,non,picottement,oui
3734,-11.18905032662336,-10.054463922621002,148.24472668002218,désagréable,visqueux,eau,0.6094195463313828,6.7126865501445305,6.5075208924445285,18.53976305459623,non,brûlure,oui
3735,88.8436162120427,38.29251587587091,110.94005142195162,fruitée,visqueux,roche,0.0996586928249881,6.383283563815946,5.958382969172396,7.3785040169734675,non,irritation,oui
3736,96.18279809696747,45.72038865596253,117.50137975103894,épicée,lisse,arbre,0.8072406649298431,6.85001266499933,6.839001464163346,18.994884764349816,non,brûlure,oui
3737,43.543057669836806,87.14350650855212,96.95335441217271,désagréable,visqueux,roche,0.5188375851113368,6.512496632140655,6.383153446188624,20.606369773905424,non,aucun,oui
3738,47.2708186644615,90.59712290150786,118.62123943267407,fruitée,lisse,eau,0.1482130033006734,5.863150826333682,5.283764662773602,17.99429416860973,non,brûlure,non
3739,101.95187350055508,33.44207052789664,77.64131822856463,fruitée,rugueux,terre,0.6210518704236168,9.449875777365213,8.408644302956036,13.230883401527263,non,brûlure,oui
3740,43.29583104915849,81.42314270600849,95.32069157164176,fruitée,lisse,roche,0.4498303699584665,8.003671823831892,8.510297943473503,10.488940866309624,non,aucun,non
3741,88.86391320548458,38.76100821519661,110.99007010438564,terreuse,lisse,arbre,0.836478186889733,7.576521796343917,6.856840865714414,8.963431281890706,non,irritation,oui
3742,101.01478734884866,42.669827702985934,71.71057145516325,épicée,visqueux,eau,0.2947051895532182,6.582297930832599,6.178626384915146,18.37796997839847,non,aucun,oui
3743,35.86791146836539,94.68958452689822,88.50416252816893,désagréable,lisse,terre,0.9510533441553752,8.243384118843139,6.941284367825963,4.034674637828158,non,aucun,oui
3744,92.62668287464646,42.24049578415201,113.56658208000148,épicée,lisse,roche,0.2309653300903952,5.2724899996408245,4.610839300110492,14.183491763072627,non,irritation,non
3745,93.47906356847756,42.892842628234085,87.93963514043703,fruitée,lisse,roche,0.0209058767258417,5.99144103452536,5.590787546452238,15.783547687597457,non,picottement,non
3746,99.76376623636304,31.971419318575624,92.43177470627344,épicée,visqueux,roche,0.9886547598022754,7.199500849519836,6.95984111376288,16.75019809424739,non,aucun,non
3747,93.52998701785084,51.44810654292087,92.37645357267247,terreuse,rugueux,arbre,0.9373719627199248,8.31348216203753,7.948149056560499,19.534323680220112,non,brûlure,non
3748,46.38497875348681,87.11805883487297,121.4907626044338,terreuse,lisse,eau,0.7266538380298514,7.102836006106698,6.098645072118511,28.079654026014914,non,irritation,non
3749,35.37439773218941,82.98581891213617,92.03128330920924,désagréable,rugueux,arbre,0.850338244877013,7.083690745417668,5.620547828372041,30.13078097020495,oui,aucun,non
3750,99.7592635773168,44.45654581608631,134.11130781122705,désagréable,visqueux,arbre,0.640057159862599,5.718936127587684,4.715229922470063,8.010825094171015,non,picottement,oui
3751,85.85637055928065,47.706809439644005,124.70061207690324,épicée,lisse,eau,0.8120268701560209,7.417974702661744,8.208856607127684,21.204108347891975,non,brûlure,non
3752,37.03154753071166,85.39702974284124,114.25056266218256,épicée,rugueux,roche,0.4827415983013872,5.8055382472469725,3.9403859487817754,18.993579721951512,non,brûlure,non
3753,89.42794186935437,40.318735162706815,124.50247293878982,fruitée,visqueux,eau,0.545339067648157,6.851356916550194,7.036766111179595,29.73329524417308,oui,irritation,oui
3754,99.32871191918484,29.210911237032143,96.63804303811108,désagréable,rugueux,terre,0.4397045316294159,9.506053343094267,8.36584124978382,22.06752166160826,non,irritation,oui
3755,45.31937383598007,92.20566388512466,98.281414154848,terreuse,lisse,arbre,0.5994197785139109,9.150363476977985,9.63140937432567,16.17117297005287,non,picottement,oui
3756,49.15432403285509,92.11273973142072,83.48778117513928,fruitée,visqueux,terre,0.6315734514281774,8.368771026549728,6.792443874525814,16.771072492443256,non,picottement,non
3757,87.43634625922724,38.64711352278157,108.99319324473966,terreuse,rugueux,terre,0.3660549245103924,9.026596044889226,6.708928775905731,15.11333683609034,non,aucun,non
3758,95.8291073247018,31.672415317447,98.46166511783184,fruitée,lisse,terre,0.0466499254941688,7.571397940083989,6.6793062809798025,22.91618473290761,non,brûlure,non
3759,92.98994074265036,56.406722693396944,112.97973050594156,fruitée,visqueux,eau,0.1049958730726183,6.82641672963749,6.27445708425366,4.961635108868227,non,picottement,oui
3760,44.34391057536766,82.93672582051181,131.60253059529074,épicée,lisse,terre,0.1398549354376974,7.55424379949021,6.7868857854119,23.424195239780325,non,irritation,oui
3761,95.45497610381275,40.71392983847623,84.80769470482058,désagréable,visqueux,roche,0.411817731053484,5.301084305091889,5.29766255130133,26.393232747985778,oui,brûlure,oui
3762,99.12591823404064,51.60351168202218,87.99817947370495,terreuse,lisse,eau,0.2750089725540865,8.13259952084966,6.609239076734138,13.527341007174202,non,aucun,oui
3763,35.57500753995463,84.44202337433873,115.3024450134507,terreuse,lisse,terre,0.6201697235389703,7.595834674424265,6.561894500409138,9.592890604796626,non,irritation,oui
3764,94.4661280629282,50.79509135842216,95.3817356848853,terreuse,lisse,eau,0.4125193745949093,6.877946295936811,5.331599563136824,20.31619225143297,non,picottement,non
3765,87.35172020094508,33.66091599513132,113.91668667603224,terreuse,lisse,arbre,0.385230194699543,6.098477459089368,4.600919593576652,12.683946942974966,non,aucun,oui
3766,94.81364102357044,27.692928639426256,75.78329169402039,épicée,lisse,roche,0.9143469311635534,7.63569153489886,7.050058772654232,24.995055689778955,non,aucun,non
3767,89.10867905810211,52.56780533575882,102.4124015057074,terreuse,lisse,terre,0.6908066464311274,8.813153325750788,6.8117708027575725,22.488198280182672,non,picottement,oui
3768,48.77662801734469,93.27040843420636,87.1161698735755,fruitée,visqueux,roche,0.604560934675146,6.302246683782807,5.151212752759392,10.426128141989803,non,irritation,non
